document_id,set,question,answer1,answer2,question_tokenized,answer1_tokenized,answer2_tokenized
f246970289decf6f7a6bd44088d16b118aeaae8d,test,"Why can George not escape from the year 802,701?",The Morlocks have dragged his time machine into the sphinx.,the machine is dragged into a sphinx,"Why can George not escape from the year 802,701 ?",The Morlocks have dragged his time machine into the sphinx .,the machine is dragged into a sphinx
f246970289decf6f7a6bd44088d16b118aeaae8d,test,Where must George go to save Weena and find his time machine?,Down into the Morlock's subterranean caverns.,The Morlocks' cavern.,Where must George go to save Weena and find his time machine ?,Down into the Morlock s subterranean caverns .,The Morlocks ' cavern .
f246970289decf6f7a6bd44088d16b118aeaae8d,test,How do George and the Eloi destroy the sphinx?,They burn it.,Fire,How do George and the Eloi destroy the sphinx ?,They burn it .,Fire
f246970289decf6f7a6bd44088d16b118aeaae8d,test,How does George finally escape the Morlocks?,He sets his time machine back to the year 1900.,He sends the time machine back to the past.,How does George finally escape the Morlocks ?,He sets his time machine back to the year 1900 .,He sends the time machine back to the past .
f246970289decf6f7a6bd44088d16b118aeaae8d,test,What do Filby and George's housekeeper discover missing when George disappears again?,Three books are missing.,3 books,What do Filby and George s housekeeper discover missing when George disappears again ?,Three books are missing .,3 books
f246970289decf6f7a6bd44088d16b118aeaae8d,test,How does George describe time?,As the fourth dimension,the fourth dimension,How does George describe time ?,As the fourth dimension,the fourth dimension
f246970289decf6f7a6bd44088d16b118aeaae8d,test,What is George's occcupation?,An inventor,inventor,What is George s occcupation ?,An inventor,inventor
f246970289decf6f7a6bd44088d16b118aeaae8d,test,What invention does George attempt to show his friends?,A time machine,A time machine.,What invention does George attempt to show his friends ?,A time machine,A time machine .
f246970289decf6f7a6bd44088d16b118aeaae8d,test,How do George's friends initially react to the time machine?,They do not believe in it,"Variable, curiosity to dismi",How do George s friends initially react to the time machine ?,They do not believe in it,"Variable , curiosity to dismi"
f246970289decf6f7a6bd44088d16b118aeaae8d,test,How does Filby eventually die according to the time machine?,In the Great War,Dies in the Great War ,How does Filby eventually die according to the time machine ?,In the Great War,Dies in the Great War
f246970289decf6f7a6bd44088d16b118aeaae8d,test,What is James' relationship to Filby?,James is Filby's son,His friend.,What is James ' relationship to Filby ?,James is Filby s son,His friend .
f246970289decf6f7a6bd44088d16b118aeaae8d,test,Who does George rescue from drowning in the stream?,Weena,Weena,Who does George rescue from drowning in the stream ?,Weena,Weena
f246970289decf6f7a6bd44088d16b118aeaae8d,test,What does Weena give George?,A flower,a flower,What does Weena give George ?,A flower,a flower
f246970289decf6f7a6bd44088d16b118aeaae8d,test,What year does George eventually travel back to to escape the Morlocks?,1900,1900,What year does George eventually travel back to to escape the Morlocks ?,1900,1900
f246970289decf6f7a6bd44088d16b118aeaae8d,test,What structure is the time machine dragged into?,The Sphinx,A sphinx.,What structure is the time machine dragged into ?,The Sphinx,A sphinx .
f246970289decf6f7a6bd44088d16b118aeaae8d,test,At a dinner party what does Mr. Wells show his friends?,A small time machine.,A small model of his time machine.,At a dinner party what does Mr. Wells show his friends ?,A small time machine .,A small model of his time machine .
f246970289decf6f7a6bd44088d16b118aeaae8d,test,"How does Mr. Wells find out his friend, Mr. Filby died in a war?",Told by man's son James in the future.,He meets his son.,"How does Mr. Wells find out his friend , Mr. Filby died in a war ?",Told by man s son James in the future .,He meets his son .
f246970289decf6f7a6bd44088d16b118aeaae8d,test,"When Mr Wells finally stops in 802,701AD what monument is he close to?",A spynx.,Towering Sphiyx,"When Mr Wells finally stops in 802,701AD what monument is he close to ?",A spynx .,Towering Sphiyx
f246970289decf6f7a6bd44088d16b118aeaae8d,test,"When Mr. Wells stops hundreds of thousands of years from now, who are the people he first comes in contact with?",Eloi.,Delicate young men and woman ,"When Mr. Wells stops hundreds of thousands of years from now , who are the people he first comes in contact with ?",Eloi .,Delicate young men and woman
f246970289decf6f7a6bd44088d16b118aeaae8d,test,Who does Mr. Wells save from the river?,Weena.,Weena,Who does Mr. Wells save from the river ?,Weena .,Weena
f246970289decf6f7a6bd44088d16b118aeaae8d,test,What are the creatures who live underground called?,Morlocks. ,Morlocks,What are the creatures who live underground called ?,Morlocks .,Morlocks
f246970289decf6f7a6bd44088d16b118aeaae8d,test,Where is Mr. Wells time machine taken?,Into the spinx.,the Sphinx,Where is Mr. Wells time machine taken ?,Into the spinx .,the Sphinx
f246970289decf6f7a6bd44088d16b118aeaae8d,test,What do the unground creatures feed upon?,Eloi.,live stock,What do the unground creatures feed upon ?,Eloi .,live stock
f246970289decf6f7a6bd44088d16b118aeaae8d,test,How does Mr. Wells hear about the nuclear war?,Talking rings.,Weena takes him to a museum with talking rings.,How does Mr. Wells hear about the nuclear war ?,Talking rings .,Weena takes him to a museum with talking rings .
f246970289decf6f7a6bd44088d16b118aeaae8d,test,What does Mr. Wells take back to the past to prove he traveled through time?,A flower from his friend.,I did not find the answer in thr story ,What does Mr. Wells take back to the past to prove he traveled through time ?,A flower from his friend .,I did not find the answer in thr story
f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a,test,Where is the expedition headed?,The North Pole,The North Pole.,Where is the expedition headed ?,The North Pole,The North Pole .
f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a,test,What did Countess Clodagh do to secure Jeffson's passage?,She poisoned her cousin.,She poisoned her cousin.,What did Countess Clodagh do to secure Jeffson s passage ?,She poisoned her cousin .,She poisoned her cousin .
f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a,test,How much money will the first person to reach the North Pole receive?,$175 Million,"175,000,000.",How much money will the first person to reach the North Pole receive ?,$ 175 Million,"175,000,000 ."
f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a,test,What reason did Priest Mackay give for people not reaching the North Pole before?,It was against God's will.,God.,What reason did Priest Mackay give for people not reaching the North Pole before ?,It was against God s will .,God .
f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a,test,What happens to Jeffson once he reaches the lake?,He faints and becomes sick.,he faints after seeing a rocky island inlaid with inscriptions,What happens to Jeffson once he reaches the lake ?,He faints and becomes sick .,he faints after seeing a rocky island inlaid with inscriptions
f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a,test,What happens to Jeffson's crew?,They all die.,They all died.,What happens to Jeffson s crew ?,They all die .,They all died .
f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a,test,Whose house did Jeffson find the notebook he would later write his narrative in?,The house of Arthur Machen,Arthur Machen.,Whose house did Jeffson find the notebook he would later write his narrative in ?,The house of Arthur Machen,Arthur Machen .
f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a,test,What task does Jeffson devote his life to?,Building a golden palace on the Island of Imbros.,Building a giant golden palace on the island of Imbros.,What task does Jeffson devote his life to ?,Building a golden palace on the Island of Imbros .,Building a giant golden palace on the island of Imbros .
f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a,test,Where was the mysterious girl living before Jeffson found her?,In the cellar below a palace in Turkey.,In a cellar below the royal Palace of Turkey.,Where was the mysterious girl living before Jeffson found her ?,In the cellar below a palace in Turkey .,In a cellar below the royal Palace of Turkey .
f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a,test,Where does Jeffson end up traveling at the end of the story?,England,England.,Where does Jeffson end up traveling at the end of the story ?,England,England .
f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a,test,What was the name of the Scottish priest who gave the sermon against Polar Research?,Mackay,Mackay,What was the name of the Scottish priest who gave the sermon against Polar Research ?,Mackay,Mackay
f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a,test,What does Jefferson discover at the North Pole?,A huge clear lake of spinning water.,"a huge lake of clear spinning water, a rocky island that's inlaid with inscriptions, and many corpses of animals and humans",What does Jefferson discover at the North Pole ?,A huge clear lake of spinning water .,"a huge lake of clear spinning water , a rocky island that s inlaid with inscriptions , and many corpses of animals and humans"
f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a,test,How many years does Jefferson dedicate to building the palace?,17 years,Seventeen.,How many years does Jefferson dedicate to building the palace ?,17 years,Seventeen .
f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a,test,Where does Jefferson build his palace?,The Isle of Imbros,on the isle of Imbros,Where does Jefferson build his palace ?,The Isle of Imbros,on the isle of Imbros
f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a,test,Where does Jefferson meet the gir?,In Constantinople,Constantinople.,Where does Jefferson meet the gir ?,In Constantinople,Constantinople .
f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a,test,Why did Jefferson have to man the ship himself?,The crew died.,His entire crew had died onboard.,Why did Jefferson have to man the ship himself ?,The crew died .,His entire crew had died onboard .
f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a,test,What does Jefferson force the girl to wear?,A veil over her mouth.,A veil.,What does Jefferson force the girl to wear ?,A veil over her mouth .,A veil .
f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a,test,Why does the girl call Jefferson from France?,The purple cloud reemerged,The purple cloud has reappeared.,Why does the girl call Jefferson from France ?,The purple cloud reemerged,The purple cloud has reappeared .
f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a,test,Why does Jefferson fight his feelings for the girl?,Because he wants to end the human race.,He wishes to end the human race,Why does Jefferson fight his feelings for the girl ?,Because he wants to end the human race .,He wishes to end the human race
f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a,test,Who's house did Jefferson find the poem in?,Arthur Machen,Arthur Machen.,Who s house did Jefferson find the poem in ?,Arthur Machen,Arthur Machen .
f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a,test,What was the ship's name?,Boreal,the Boreal,What was the ship s name ?,Boreal,the Boreal
f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a,test,What was Jeffson's first fiance's title and name?,Countess Clodagh,The Countess Clodagh.,What was Jeffson s first fiance s title and name ?,Countess Clodagh,The Countess Clodagh .
f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a,test,Who did the Countess Poison?,The Countesses cousin,Her cousin,Who did the Countess Poison ?,The Countesses cousin,Her cousin
f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a,test,Why was Jeffson going to the North Pole?,"To win $175,000,000 prize to the first person to stand on the North Pole","for the payment of $175,000,000",Why was Jeffson going to the North Pole ?,"To win $ 175,000,000 prize to the first person to stand on the North Pole","for the payment of $ 175,000,000"
f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a,test,How many years did Jeffson spend building his palace?,17 years,Seventeen.,How many years did Jeffson spend building his palace ?,17 years,Seventeen .
f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a,test,Under what city did Jeffson find the girl?,Constantinople,Constantinopole,Under what city did Jeffson find the girl ?,Constantinople,Constantinopole
f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a,test,What letter is the girl unable to pronounce?,The letter R,"""R.""",What letter is the girl unable to pronounce ?,The letter R,R .
