document_id,set,question,answer1,answer2,question_tokenized,answer1_tokenized,answer2_tokenized
c49589b75550f66772acbdb86b26b1fd38a3249e,valid,Where do Jim and Dave go after seeing Daisy for the last time?,"They both return to Eatonville, Florida. ",Eatonville,Where do Jim and Dave go after seeing Daisy for the last time ?,"They both return to Eatonville , Florida .",Eatonville
c49589b75550f66772acbdb86b26b1fd38a3249e,valid,Who did Elder Childers represent in the trial?,Elder Childers represented Dave. ,Jim,Who did Elder Childers represent in the trial ?,Elder Childers represented Dave .,Jim
c49589b75550f66772acbdb86b26b1fd38a3249e,valid,Why aren't Jim and Dave interested in courting Daisy any longer?,She makes it clear she expects the man who courts her to work for the white people who employ her. ,they don't want to work for the white people,Why are n't Jim and Dave interested in courting Daisy any longer ?,She makes it clear she expects the man who courts her to work for the white people who employ her .,they do n't want to work for the white people
c49589b75550f66772acbdb86b26b1fd38a3249e,valid,What religion supported Dave during Jim's trial?,The Baptist's supported Dave. ,Baptists.,What religion supported Dave during Jim s trial ?,The Baptist s supported Dave .,Baptists .
c49589b75550f66772acbdb86b26b1fd38a3249e,valid,Who picked up a hock bone and knocked Dave out?,Jim ,Jim,Who picked up a hock bone and knocked Dave out ?,Jim,Jim
c49589b75550f66772acbdb86b26b1fd38a3249e,valid,Where were Jim and Dave from?,Eatonville,Eatonville,Where were Jim and Dave from ?,Eatonville,Eatonville
c49589b75550f66772acbdb86b26b1fd38a3249e,valid,Where was Jim held until trial?,"Joe Clarke""s Barn",Joe Clark's barn,Where was Jim held until trial ?,Joe Clarke s Barn,Joe Clark s barn
c49589b75550f66772acbdb86b26b1fd38a3249e,valid,Why were the towns people divided?,Religious beliefs ,The Methodists support Jim and the Baptists support Dave.,Why were the towns people divided ?,Religious beliefs,The Methodists support Jim and the Baptists support Dave .
c49589b75550f66772acbdb86b26b1fd38a3249e,valid,"According to Elder Simms, why has no crime been committed?",Because the a weapon is required to have committed a crime and the Bible does't states that a donkey bone is not a weapon.,no weapon used,"According to Elder Simms , why has no crime been committed ?",Because the a weapon is required to have committed a crime and the Bible does't states that a donkey bone is not a weapon .,no weapon used
c49589b75550f66772acbdb86b26b1fd38a3249e,valid,What does Elder Childers argue?,"Elder Childers said since Samson used a donkey bone to kill 3,000 people, it is a weapon.",That a mule bone is very powerful and can be a weapon.,What does Elder Childers argue ?,"Elder Childers said since Samson used a donkey bone to kill 3,000 people , it is a weapon .",That a mule bone is very powerful and can be a weapon .
c49589b75550f66772acbdb86b26b1fd38a3249e,valid,What town does Jim get Banished from?,Eatonville,Eatonville,What town does Jim get Banished from ?,Eatonville,Eatonville
c49589b75550f66772acbdb86b26b1fd38a3249e,valid,What town did Daisy encounter Jim in?,Story did not mention,outside town,What town did Daisy encounter Jim in ?,Story did not mention,outside town
c49589b75550f66772acbdb86b26b1fd38a3249e,valid,Who does Daisy work for?,White people,White people,Who does Daisy work for ?,White people,White people
c49589b75550f66772acbdb86b26b1fd38a3249e,valid,"What did Dave and Jim do before they returned to town; but, after they realized what Daisy's intentions were?",Dave and Jim reconsiled,They reconciled,"What did Dave and Jim do before they returned to town ; but , after they realized what Daisy s intentions were ?",Dave and Jim reconsiled,They reconciled
c49589b75550f66772acbdb86b26b1fd38a3249e,valid,Why did Jim and Dave fight?,Daisy's affection.,For Daisy's affection. ,Why did Jim and Dave fight ?,Daisy s affection .,For Daisy s affection .
c49589b75550f66772acbdb86b26b1fd38a3249e,valid,What did Jim use to knock out Dave?,Hock bone from a mule,mule hock bone,What did Jim use to knock out Dave ?,Hock bone from a mule,mule hock bone
c49589b75550f66772acbdb86b26b1fd38a3249e,valid,Where is Jim held in?,Joe Clark's barn.,The barn of Joe Clarke,Where is Jim held in ?,Joe Clark s barn .,The barn of Joe Clarke
c49589b75550f66772acbdb86b26b1fd38a3249e,valid,In what church does the trial take place?,The trial takes place in Macedonia Baptist Church.,The Macedonia Baptist Church.,In what church does the trial take place ?,The trial takes place in Macedonia Baptist Church .,The Macedonia Baptist Church .
c49589b75550f66772acbdb86b26b1fd38a3249e,valid,Who represents Jim in the trial?,Elder Simms represents Jim in the trial. ,Elder Simms,Who represents Jim in the trial ?,Elder Simms represents Jim in the trial .,Elder Simms
c49589b75550f66772acbdb86b26b1fd38a3249e,valid,What is necessary to commit a crime according to Elder Simms?,"According to Elder Simms, a weapon is necessary to commit a crime.",A weapon. ,What is necessary to commit a crime according to Elder Simms ?,"According to Elder Simms , a weapon is necessary to commit a crime .",A weapon .
c49589b75550f66772acbdb86b26b1fd38a3249e,valid,Who argues on behalf of Dave?,Elder Childers argues on behalf of Dave,Elder Childers,Who argues on behalf of Dave ?,Elder Childers argues on behalf of Dave,Elder Childers
c49589b75550f66772acbdb86b26b1fd38a3249e,valid,"What weapon did Samson use to kill 3,000 men according to Judges 18:18?","Samson killed 3,000 men using Donkey's jaw bone as a weapon.",A donkey's jawbone. ,"What weapon did Samson use to kill 3,000 men according to Judges 18:18 ?","Samson killed 3,000 men using Donkey s jaw bone as a weapon .",A donkey s jawbone .
c49589b75550f66772acbdb86b26b1fd38a3249e,valid,For how long is Jim banished from the town?,Jim is banished for two years.,Two years. ,For how long is Jim banished from the town ?,Jim is banished for two years .,Two years .
c49589b75550f66772acbdb86b26b1fd38a3249e,valid,Where does Daisy encounter Jim after he is banished?,Daisy encounters Jim in the outskirts of the town.,Outside of town.,Where does Daisy encounter Jim after he is banished ?,Daisy encounters Jim in the outskirts of the town .,Outside of town .
c5165082a52b8427b974f0ed3152862f0d51ffb7,valid,How many years had it been since Lilly last saw Roy?,Eight years. ,8 years,How many years had it been since Lilly last saw Roy ?,Eight years .,8 years
c5165082a52b8427b974f0ed3152862f0d51ffb7,valid,With what does Bobo burn Lilly's hand?,A lit cigar. ,cigar,With what does Bobo burn Lilly s hand ?,A lit cigar .,cigar
c5165082a52b8427b974f0ed3152862f0d51ffb7,valid,What is the name of Roy's girlfriend?,Myra Langtry.,Myra Langtry,What is the name of Roy s girlfriend ?,Myra Langtry .,Myra Langtry
c5165082a52b8427b974f0ed3152862f0d51ffb7,valid,What type of game does Roy play with a group of sailors on the train?,Rigged dice.,Rigged dice game,What type of game does Roy play with a group of sailors on the train ?,Rigged dice .,Rigged dice game
c5165082a52b8427b974f0ed3152862f0d51ffb7,valid,What was the name of the greedy oil investor Myra conned?,Gloucester Hebbing.,Gloucester Hebbing,What was the name of the greedy oil investor Myra conned ?,Gloucester Hebbing .,Gloucester Hebbing
c5165082a52b8427b974f0ed3152862f0d51ffb7,valid,What did Roy see on the body he identified in the motel room?,There wasn't a cigar burn on the corpse's hand. ,No burn on the hand ,What did Roy see on the body he identified in the motel room ?,There was n't a cigar burn on the corpse s hand .,No burn on the hand
c5165082a52b8427b974f0ed3152862f0d51ffb7,valid,Whose dead body was in the motel room?,Myra Langtry's body. ,Myra's Langtry,Whose dead body was in the motel room ?,Myra Langtry s body .,Myra s Langtry
c5165082a52b8427b974f0ed3152862f0d51ffb7,valid,Whose neck was slashed by glass at the end?,Roy's neck. ,Roy,Whose neck was slashed by glass at the end ?,Roy s neck .,Roy
c5165082a52b8427b974f0ed3152862f0d51ffb7,valid,Who stole Roy's money at the end?,"His mother, Lilly Dillon. ",Lilly,Who stole Roy s money at the end ?,"His mother , Lilly Dillon .",Lilly
c5165082a52b8427b974f0ed3152862f0d51ffb7,valid,What hue was the person wearing who drove off in Roy's car?,The color red. ,Red,What hue was the person wearing who drove off in Roy s car ?,The color red .,Red
c5165082a52b8427b974f0ed3152862f0d51ffb7,valid,What bookmaker does Lilly Dillon work for?,Bobo Justus,Bobo Justus,What bookmaker does Lilly Dillon work for ?,Bobo Justus,Bobo Justus
c5165082a52b8427b974f0ed3152862f0d51ffb7,valid,Where does Lilly visit her son Roy who she didn't see in 8 years?,Los Angeles,in Los Angeles ,Where does Lilly visit her son Roy who she did n't see in 8 years ?,Los Angeles,in Los Angeles
c5165082a52b8427b974f0ed3152862f0d51ffb7,valid,Who is Roy's girlfriend?,Myra Langtry,Myra Langtry,Who is Roy s girlfriend ?,Myra Langtry,Myra Langtry
c5165082a52b8427b974f0ed3152862f0d51ffb7,valid,What does Lilly do to get out of late rent with her landlord?,She offers sex to forget the rent,She uses her sex appeal ,What does Lilly do to get out of late rent with her landlord ?,She offers sex to forget the rent,She uses her sex appeal
c5165082a52b8427b974f0ed3152862f0d51ffb7,valid,What greedy oil investor did Myra take advantage of?,Gloucester Hebbing,Gloucesterb Hebbing ,What greedy oil investor did Myra take advantage of ?,Gloucester Hebbing,Gloucesterb Hebbing
c5165082a52b8427b974f0ed3152862f0d51ffb7,valid,What does Myra say Roy did to Lilly?,Myra accuses Roy of having an incestuous interest in Lilly,Have an incestuous interest in her,What does Myra say Roy did to Lilly ?,Myra accuses Roy of having an incestuous interest in Lilly,Have an incestuous interest in her
c5165082a52b8427b974f0ed3152862f0d51ffb7,valid,Where does Lilly hide stashes of money stolen from Bobo?,in her car trunk,The trunk of her car ,Where does Lilly hide stashes of money stolen from Bobo ?,in her car trunk,The trunk of her car
c5165082a52b8427b974f0ed3152862f0d51ffb7,valid,Who does the FBI agent ask Roy to identify face down in a hotel room? ,Lilly,Lilly's body,Who does the FBI agent ask Roy to identify face down in a hotel room ?,Lilly,Lilly s body
c5165082a52b8427b974f0ed3152862f0d51ffb7,valid,Who does Lilly unintentionally kill by swinging a suitcase with a glass slashing him?,Roy,"Her son, Roy.",Who does Lilly unintentionally kill by swinging a suitcase with a glass slashing him ?,Roy,"Her son , Roy ."
c5165082a52b8427b974f0ed3152862f0d51ffb7,valid,How is Lilly punished for missing a race with a big payout in La Jolla?,Bobo burns her hand with a cigar?,She was burned with a cigar on her hand ,How is Lilly punished for missing a race with a big payout in La Jolla ?,Bobo burns her hand with a cigar ?,She was burned with a cigar on her hand
c5165082a52b8427b974f0ed3152862f0d51ffb7,valid,What line of business do Lilly and Roy work in?,They are grifters.,Conartists,What line of business do Lilly and Roy work in ?,They are grifters .,Conartists
c5165082a52b8427b974f0ed3152862f0d51ffb7,valid,When does Lilly redeem herself as a mother?,She doesn't.,She doesn't.,When does Lilly redeem herself as a mother ?,She does n't .,She does n't .
c5165082a52b8427b974f0ed3152862f0d51ffb7,valid,How is it known that Roy lied when he identified the dead body as his mother to the FBI?,The corpse did not have a cigar burn to the hand.,No cigar burn.,How is it known that Roy lied when he identified the dead body as his mother to the FBI ?,The corpse did not have a cigar burn to the hand .,No cigar burn .
c5165082a52b8427b974f0ed3152862f0d51ffb7,valid,What accusation does Myra make of Roy after he turns down her offer?,An incestuous interest in Lilly.,Myra accuses Roy of having an incentuous flame for his mother.,What accusation does Myra make of Roy after he turns down her offer ?,An incestuous interest in Lilly .,Myra accuses Roy of having an incentuous flame for his mother .
c5165082a52b8427b974f0ed3152862f0d51ffb7,valid,Why does Lilly claim Roy literally does not have the stomach for the grift?,She is being sarcastic in response to his internal bleeding after being punched in the stomach.,because they beat him in the stomach,Why does Lilly claim Roy literally does not have the stomach for the grift ?,She is being sarcastic in response to his internal bleeding after being punched in the stomach .,because they beat him in the stomach
c5165082a52b8427b974f0ed3152862f0d51ffb7,valid,Who was the corpse identified as Lilly?,Myra Langtry.,Myra,Who was the corpse identified as Lilly ?,Myra Langtry .,Myra
c5165082a52b8427b974f0ed3152862f0d51ffb7,valid,How does Lilly try to seduce Roy?,She tells Roy he is not her son.,By saying he's not her son ,How does Lilly try to seduce Roy ?,She tells Roy he is not her son .,By saying he s not her son
c5165082a52b8427b974f0ed3152862f0d51ffb7,valid,Who has Lilly been stealing from over the years?,Bobo Justus.,Bobo,Who has Lilly been stealing from over the years ?,Bobo Justus .,Bobo
c5165082a52b8427b974f0ed3152862f0d51ffb7,valid,How does Lilly show her concern for Roy when he's receiving medical assistance?,She threatens to kill the doctor if Roy dies.,She threatens the doctors,How does Lilly show her concern for Roy when he s receiving medical assistance ?,She threatens to kill the doctor if Roy dies .,She threatens the doctors
c63c5b96aac5c5c1d059d839580344f80e456bd4,valid,Who had an affair with Janey?,Ben. ,Ben Hood,Who had an affair with Janey ?,Ben .,Ben Hood
c63c5b96aac5c5c1d059d839580344f80e456bd4,valid,Which classmate at boarding school has Paul fallen for?,Libbitz.,Libbitz.,Which classmate at boarding school has Paul fallen for ?,Libbitz .,Libbitz .
c63c5b96aac5c5c1d059d839580344f80e456bd4,valid,What's the name of Paul's roommate?,Francis.,Francis,What s the name of Paul s roommate ?,Francis .,Francis
c63c5b96aac5c5c1d059d839580344f80e456bd4,valid,What night do Ben and Elena attend the neighborhood party?,The Friday night after Thanksgiving.,The Friday after Thanksgiving ,What night do Ben and Elena attend the neighborhood party ?,The Friday night after Thanksgiving .,The Friday after Thanksgiving
c63c5b96aac5c5c1d059d839580344f80e456bd4,valid,What year does the story take place?,1973.,1973,What year does the story take place ?,1973 .,1973
c63c5b96aac5c5c1d059d839580344f80e456bd4,valid,What sort of party is the neighborhood party?,A key party. ,Turns out to be a key party where neighbors swap partners to have sex.,What sort of party is the neighborhood party ?,A key party .,Turns out to be a key party where neighbors swap partners to have sex .
c63c5b96aac5c5c1d059d839580344f80e456bd4,valid,Where do Jim and Elena have sex?,The front seat of Jim's car. ,In Jim's car ,Where do Jim and Elena have sex ?,The front seat of Jim s car .,In Jim s car
c63c5b96aac5c5c1d059d839580344f80e456bd4,valid,Who does Wendy get naked with in bed?,Sandy.,Sandy,Who does Wendy get naked with in bed ?,Sandy .,Sandy
c63c5b96aac5c5c1d059d839580344f80e456bd4,valid,What does Ben do in the car after picking up Paul from the train station?,He cries. ,He starts crying. ,What does Ben do in the car after picking up Paul from the train station ?,He cries .,He starts crying .
c63c5b96aac5c5c1d059d839580344f80e456bd4,valid,Who was electrocuted when a power line fell onto a guardrail? ,Mikey.,Mikey.,Who was electrocuted when a power line fell onto a guardrail ?,Mikey .,Mikey .
